2024-11-05,18:33:11,19,11,3,0
2024-11-05,18:33:11,18,10,3,0
2024-11-05,18:33:12,15,11,4,-1
2024-11-05,18:33:12,15,7,1,-1
2024-11-05,18:33:13,10,6,3,-1
2024-11-05,18:33:14,11,7,1,-1
2024-11-05,18:33:14,9,4,1,-1
2024-11-05,18:33:15,6,4,2,-1
2024-11-05,18:33:15,3,2,1,-4
2024-11-05,18:33:16,1,1,0,3
2024-11-05,18:33:16,-1,3,1,3
2024-11-05,18:33:17,-4,1,-1,2
2024-11-05,18:33:17,-8,0,2,1
2024-11-05,18:33:18,-8,0,0,1
2024-11-05,18:33:18,-13,-5,0,-1
2024-11-05,18:33:19,-14,-4,0,1
2024-11-05,18:33:19,-12,-6,-1,0
2024-11-05,18:33:20,-15,-10,-2,1
2024-11-05,18:33:20,-14,-8,-3,-2
2024-11-05,18:33:21,-14,-8,-3,-1
2024-11-05,18:33:21,-11,-10,-5,-1
2024-11-05,18:33:22,-12,-12,-8,-1
2024-11-05,18:33:22,-12,-12,-7,-3
2024-11-05,18:33:23,-9,-9,-8,-3
2024-11-05,18:33:23,-8,-12,-9,-4
2024-11-05,18:33:24,-7,-11,-11,-5
2024-11-05,18:33:24,-6,-12,-12,-7
2024-11-05,18:33:25,-3,-11,-10,-7
2024-11-05,18:33:25,3,-8,-11,-8
2024-11-05,18:33:26,4,-9,-11,-8
2024-11-05,18:33:26,5,-6,-10,-5
2024-11-05,18:33:27,8,-5,-9,-7
2024-11-05,18:33:27,8,-3,-10,-5
2024-11-05,18:33:28,14,-3,-8,-7
2024-11-05,18:33:28,16,-1,-8,-6
2024-11-05,18:33:29,17,0,-7,-7
2024-11-05,18:33:30,17,2,-6,-6
2024-11-05,18:33:30,24,2,-4,-7
2024-11-05,18:33:31,24,1,-2,-8
2024-11-05,18:33:31,25,3,-2,-5
2024-11-05,18:33:32,27,1,-2,-4
2024-11-05,18:33:32,29,6,-1,-4
2024-11-05,18:33:33,30,8,-2,-6
2024-11-05,18:33:33,31,9,-1,-4
2024-11-05,18:33:34,31,8,2,-4
2024-11-05,18:33:34,34,10,2,-5
2024-11-05,18:33:35,34,10,1,-5
2024-11-05,18:33:35,33,12,1,-5
2024-11-05,18:33:36,33,15,2,-3
2024-11-05,18:33:36,33,13,-1,-3
2024-11-05,18:33:37,31,14,0,-3
2024-11-05,18:33:37,29,13,1,-5
2024-11-05,18:33:38,24,16,6,3
2024-11-05,18:33:38,21,13,2,0
2024-11-05,18:33:39,20,11,3,1
2024-11-05,18:33:39,17,11,2,2
2024-11-05,18:33:40,12,9,3,2
2024-11-05,18:33:40,9,7,4,3
2024-11-05,18:33:41,4,4,2,1
2024-11-05,18:33:41,3,4,-2,0
2024-11-05,18:33:42,-2,2,2,1
2024-11-05,18:33:42,-2,0,2,2
2024-11-05,18:33:43,-7,0,1,0
2024-11-05,18:33:43,-11,-4,-1,1
2024-11-05,18:33:44,-11,-3,-1,-3
2024-11-05,18:33:44,-13,-7,-2,-2
2024-11-05,18:33:45,-12,-8,-2,1
2024-11-05,18:33:46,-12,-10,-4,-3
2024-11-05,18:33:46,-13,-10,-4,-3
2024-11-05,18:33:47,-11,-12,-6,0
2024-11-05,18:33:47,-11,-12,-8,-3
2024-11-05,18:33:48,-10,-13,-9,-3
2024-11-05,18:33:48,-7,-14,-11,-4
2024-11-05,18:33:49,-6,-10,-12,-4
2024-11-05,18:33:49,-3,-11,-12,-5
2024-11-05,18:33:50,-2,-9,-12,-5
2024-11-05,18:33:50,2,-10,-12,-6
2024-11-05,18:33:51,5,-7,-10,-8
2024-11-05,18:33:51,7,-8,-12,-9
2024-11-05,18:33:52,10,-4,-10,-5
2024-11-05,18:33:52,12,-5,-13,-8
2024-11-05,18:33:53,13,-2,-9,-8
2024-11-05,18:33:53,18,-1,-7,-7
2024-11-05,18:33:54,21,1,-4,-9
2024-11-05,18:33:54,22,1,-5,-7
2024-11-05,18:33:55,24,1,-6,-8
2024-11-05,18:33:55,26,1,-3,-8
2024-11-05,18:33:56,28,4,-4,-8
2024-11-05,18:33:56,29,3,-4,-7
2024-11-05,18:33:57,30,5,-1,-5
2024-11-05,18:33:57,30,5,-2,-4
2024-11-05,18:33:58,32,8,0,-5
2024-11-05,18:33:58,32,9,-1,-5
2024-11-05,18:33:59,33,11,-1,-5
2024-11-05,18:33:59,37,11,-1,-1
2024-11-05,18:34:00,32,13,1,0
2024-11-05,18:34:00,27,10,1,0
2024-11-05,18:34:01,15,2,-1,-2
2024-11-05,18:34:02,21,5,1,-3
2024-11-05,18:34:02,57,24,7,4
2024-11-05,18:34:03,143,65,28,13
2024-11-05,18:34:03,178,-182,122,-13
2024-11-05,18:34:04,-11,-10,-11,-5
2024-11-05,18:34:04,32,17,4,0
2024-11-05,18:34:05,38,16,6,3
2024-11-05,18:34:05,38,17,5,2
2024-11-05,18:34:06,34,19,5,2
2024-11-05,18:34:06,-29,-13,-13,-5
2024-11-05,18:34:07,80,40,12,8
2024-11-05,18:34:07,-1,3,0,-2
2024-11-05,18:34:08,15,11,4,2
2024-11-05,18:34:08,2,2,-2,-3
2024-11-05,18:34:09,-1,1,0,-1
2024-11-05,18:34:09,16,14,7,3
2024-11-05,18:34:10,-5,1,-1,-2
2024-11-05,18:34:10,31,15,9,7
2024-11-05,18:34:11,19,12,5,4
2024-11-05,18:34:11,-30,-14,-6,-2
2024-11-05,18:34:12,-1,-1,1,0
2024-11-05,18:34:12,4,4,2,0
2024-11-05,18:34:13,60,29,17,7
2024-11-05,18:34:13,-77,-36,-14,-8
2024-11-05,18:34:14,-26,-14,-7,-3
2024-11-05,18:34:14,-28,-15,-9,-5
2024-11-05,18:34:15,-18,-13,-4,-2
2024-11-05,18:34:15,-3,0,0,-1
2024-11-05,18:34:16,-46,-24,-16,-7
2024-11-05,18:34:17,-13,-12,-5,-4
2024-11-05,18:34:17,-8,-9,-4,-3
2024-11-05,18:34:18,-10,-10,-9,-6
2024-11-05,18:34:18,-10,-13,-11,-5
2024-11-05,18:34:19,-6,-12,-9,-3
2024-11-05,18:34:19,-2,-13,-10,-5
2024-11-05,18:34:20,-6,-14,-13,-8
2024-11-05,18:34:20,-2,-10,-10,-6
2024-11-05,18:34:21,3,-10,-10,-7
2024-11-05,18:34:21,-2,-10,-14,-8
2024-11-05,18:34:22,-18,-15,-14,-7
2024-11-05,18:34:22,-5,-13,-12,-7
2024-11-05,18:34:23,30,3,-2,-5
2024-11-05,18:34:23,20,2,-2,0
2024-11-05,18:34:24,-4,-9,-13,-5
2024-11-05,18:34:24,41,14,1,0
2024-11-05,18:34:25,6,-2,-9,-7
2024-11-05,18:34:25,46,17,2,0
2024-11-05,18:34:26,22,3,0,-1
2024-11-05,18:34:26,4,-3,-9,-7
2024-11-05,18:34:27,19,3,-3,-5
2024-11-05,18:34:27,17,1,-5,-6
2024-11-05,18:34:28,57,19,4,2
2024-11-05,18:34:28,19,4,-1,-5
2024-11-05,18:34:29,27,5,0,-2
2024-11-05,18:34:29,30,7,0,-3
2024-11-05,18:34:30,26,5,-1,-4
2024-11-05,18:34:30,26,7,0,-3
2024-11-05,18:34:31,34,9,-2,-3
2024-11-05,18:34:31,27,6,-3,-4
2024-11-05,18:34:32,31,10,1,-3
2024-11-05,18:34:33,33,11,0,-4
2024-11-05,18:34:33,32,10,-1,-2
2024-11-05,18:34:34,33,11,0,-2
2024-11-05,18:34:34,33,11,0,-3
2024-11-05,18:34:35,32,11,2,-1
2024-11-05,18:34:35,34,13,2,0
2024-11-05,18:34:36,34,13,1,-2
2024-11-05,18:34:36,34,12,1,0
2024-11-05,18:34:37,34,12,0,-1
2024-11-05,18:34:37,35,14,1,-3
2024-11-05,18:34:38,35,14,1,-1
2024-11-05,18:34:38,33,15,3,-3
2024-11-05,18:34:39,32,14,1,-3
2024-11-05,18:34:39,31,14,1,-3
2024-11-05,18:34:40,32,15,2,-1
2024-11-05,18:34:40,33,15,1,-1
2024-11-05,18:34:41,33,15,2,-3
2024-11-05,18:34:41,30,13,2,-3
2024-11-05,18:34:42,29,15,2,-2
2024-11-05,18:34:42,27,14,1,-3
2024-11-05,18:34:43,28,15,2,-3
2024-11-05,18:34:43,25,13,3,-1
2024-11-05,18:34:44,23,13,2,-4
2024-11-05,18:34:44,25,12,3,-2
2024-11-05,18:34:45,22,13,2,-4
2024-11-05,18:34:45,22,12,4,-2
2024-11-05,18:34:46,20,11,4,-1
2024-11-05,18:34:46,19,11,3,-1
2024-11-05,18:34:47,18,9,3,2
2024-11-05,18:34:47,16,12,4,1
2024-11-05,18:34:48,15,10,3,3
2024-11-05,18:34:49,12,10,4,4
2024-11-05,18:34:49,10,8,2,2
2024-11-05,18:34:50,9,8,3,2
2024-11-05,18:34:50,10,8,2,-1
2024-11-05,18:34:51,6,6,2,1
2024-11-05,18:34:51,6,6,3,1
2024-11-05,18:34:52,6,4,1,2
2024-11-05,18:34:52,1,5,1,2
2024-11-05,18:34:53,0,5,1,0
2024-11-05,18:34:53,1,3,1,0
2024-11-05,18:34:54,0,2,0,0
2024-11-05,18:34:54,-1,1,1,1
2024-11-05,18:34:55,-4,0,-2,0
2024-11-05,18:34:55,-4,-1,0,2
2024-11-05,18:34:56,-6,-2,0,0
2024-11-05,18:34:56,-10,-4,-1,-1
2024-11-05,18:34:57,-9,-1,-1,-1
2024-11-05,18:34:57,-7,-4,-1,-1
2024-11-05,18:34:58,-9,-2,-1,0
2024-11-05,18:34:58,-11,-6,-2,-1
2024-11-05,18:34:59,-12,-5,-2,-2
2024-11-05,18:34:59,-13,-8,-2,-4
2024-11-05,18:35:00,-11,-6,-3,-1
2024-11-05,18:35:00,-13,-9,-3,-2
2024-11-05,18:35:01,-13,-9,-2,0
2024-11-05,18:35:01,-11,-8,-5,-2
2024-11-05,18:35:02,-12,-9,-4,-3
2024-11-05,18:35:02,-13,-11,-7,-5
2024-11-05,18:35:03,-13,-12,-7,-3
2024-11-05,18:35:03,-12,-13,-6,-2
2024-11-05,18:35:04,-11,-12,-7,-2
2024-11-05,18:35:05,-10,-13,-8,-3
2024-11-05,18:35:05,-11,-12,-8,-4
2024-11-05,18:35:06,-12,-12,-9,-5
2024-11-05,18:35:06,-11,-13,-8,-6
2024-11-05,18:35:07,-9,-13,-9,-6
2024-11-05,18:35:07,-5,-11,-9,-6
2024-11-05,18:35:08,-6,-13,-9,-6
2024-11-05,18:35:08,-3,-13,-11,-5
2024-11-05,18:35:09,-4,-10,-7,-1
2024-11-05,18:35:09,-4,-9,-9,-4
2024-11-05,18:35:10,-3,-9,-8,-4
2024-11-05,18:35:10,-1,-9,-10,-4
2024-11-05,18:35:11,-2,-9,-9,-5
2024-11-05,18:35:11,2,-8,-9,-4
2024-11-05,18:35:12,-5,-10,-14,-4
2024-11-05,18:35:12,3,-5,-6,-7
2024-11-05,18:35:13,6,-4,-6,-6
2024-11-05,18:35:13,39,14,2,1
2024-11-05,18:35:14,11,0,-2,-4
2024-11-05,18:35:58,-11,0,-2,-2
2024-11-05,18:35:59,-11,0,-1,0
2024-11-05,18:35:59,-12,0,-1,-2
2024-11-05,18:36:00,-13,-1,0,1
2024-11-05,18:36:00,-28,-1,1,1
2024-11-05,18:36:01,0,-1,-2,-1
2024-11-05,18:36:01,-1,-2,1,1
2024-11-05,18:36:02,-6,-1,-1,0
2024-11-05,18:36:02,-418,-2,-1,0
2024-11-05,18:36:03,-12,-2,1,-1
2024-11-05,18:36:03,-23,-1,0,1
2024-11-05,18:36:04,-9,-2,0,0
2024-11-05,18:36:04,-11,0,-1,0
2024-11-05,18:36:05,-13,-1,4,3
2024-11-05,18:36:05,-11,-1,1,2
2024-11-05,18:36:06,-11,0,1,2
2024-11-05,18:36:06,-11,-2,2,2
2024-11-05,18:36:07,-11,0,0,2
2024-11-05,18:36:07,-10,-1,1,2
2024-11-05,18:36:08,-9,-1,0,2
2024-11-05,18:36:08,-8,-2,2,2
2024-11-05,18:36:09,-8,-2,1,1
2024-11-05,18:36:09,-20,0,1,1
2024-11-05,18:36:10,-1,-2,1,1
2024-11-05,18:36:10,-2,0,1,2
2024-11-05,18:36:11,-1,-2,-1,1
2024-11-05,18:36:11,1,-3,0,2
2024-11-05,18:36:12,10,-2,-1,0
2024-11-05,18:36:13,-12,-3,2,1
2024-11-05,18:36:13,-9,-3,-1,0
2024-11-05,18:36:14,20,-2,0,2
2024-11-05,18:36:14,-2,-2,-1,1
2024-11-05,18:36:15,12,-3,-3,1
2024-11-05,18:36:15,13,-1,0,0
2024-11-05,18:36:16,-8,-4,-1,0
2024-11-05,18:36:16,23,-2,-1,0
2024-11-05,18:36:17,19,-1,0,-1
2024-11-05,18:36:17,384,-2,-1,-1
2024-11-05,18:36:18,286,-1,-3,0
2024-11-05,18:36:18,126,-1,-1,3
2024-11-05,18:36:19,-661,-2,0,2
2024-11-05,18:36:19,-87,-3,-2,0
2024-11-05,18:36:20,12,-1,1,2
2024-11-05,18:36:20,15,-1,-1,0
2024-11-05,18:36:21,18,-1,-2,0
2024-11-05,18:36:21,34,-4,1,0
2024-11-05,18:36:22,24,-2,-2,-1
2024-11-05,18:36:22,-23,-2,2,0
2024-11-05,18:36:23,114,-2,3,6
2024-11-05,18:36:23,-246,-3,1,2
2024-11-05,18:36:24,78,-3,2,0
2024-11-05,18:36:24,2,-4,2,4
2024-11-05,18:36:25,48,-2,2,4
2024-11-05,18:36:25,66,-5,2,4
2024-11-05,18:36:26,27,-2,2,4
2024-11-05,18:36:26,20,-3,1,3
2024-11-05,18:36:27,52,-2,1,2
2024-11-05,18:36:27,35,-4,1,2
2024-11-05,18:36:28,35,-3,1,2
2024-11-05,18:36:29,36,-3,2,3
2024-11-05,18:36:29,35,-3,1,2
2024-11-05,18:36:30,36,-4,2,3
2024-11-05,18:36:30,37,-1,0,2
2024-11-05,18:36:31,33,-1,1,1
2024-11-05,18:36:31,30,-1,0,2
2024-11-05,18:36:32,56,-4,0,0
2024-11-05,18:36:32,57,-3,2,1
2024-11-05,18:36:33,31,-4,-1,0
2024-11-05,18:36:33,-3,-5,-2,1
2024-11-05,18:36:34,329,-3,0,1
2024-11-05,18:36:34,152,-4,2,2
2024-11-05,18:36:35,184,-3,1,2
2024-11-05,18:36:35,197,-2,0,-1
2024-11-05,18:36:36,11,-5,-1,-2
2024-11-05,18:36:36,124,-3,1,0
2024-11-05,18:36:37,79,-5,0,1
2024-11-05,18:36:37,202,-3,0,0
2024-11-05,18:36:38,99,-5,-3,-3
2024-11-05,18:36:38,-188,-3,-2,-1
2024-11-05,18:36:39,356,-3,-3,1
2024-11-05,18:36:39,101,-4,2,3
2024-11-05,18:36:40,25,-4,1,2
2024-11-05,18:36:40,36,-2,0,0
2024-11-05,18:36:41,46,-4,0,2
2024-11-05,18:36:41,45,-4,-1,1
2024-11-05,18:36:42,39,-5,-2,-1
2024-11-05,18:36:42,32,-3,1,0
2024-11-05,18:36:43,27,-4,-1,1
2024-11-05,18:36:43,17,-4,-1,0
2024-11-05,18:36:44,-121,-5,-2,-1
2024-11-05,18:36:45,23,-5,0,1
2024-11-05,18:36:45,81,-4,-2,0
2024-11-05,18:36:46,68,-3,-2,1
2024-11-05,18:36:46,55,-5,0,0
2024-11-05,18:36:47,-5,-5,0,-1
2024-11-05,18:36:47,26,-5,1,0
2024-11-05,18:36:48,2,-3,-2,-1
2024-11-05,18:36:48,24,-4,-1,1
2024-11-05,18:36:49,12,-4,-3,0
2024-11-05,18:36:49,1,-5,-1,0
2024-11-05,18:36:50,-172,-4,-2,-2
2024-11-05,18:36:50,-78,-4,-1,-2
2024-11-05,18:36:51,91,-3,-1,-3
2024-11-05,18:36:51,-9,-4,2,5
2024-11-05,18:36:52,34,-4,0,2
2024-11-05,18:36:52,-81,-4,2,4
2024-11-05,18:36:53,50,-4,1,2
2024-11-05,18:36:53,-33,-4,1,1
2024-11-05,18:36:54,-13,-4,1,0
2024-11-05,18:36:54,-10,-3,1,1
2024-11-05,18:36:55,-1,-5,-2,-1
2024-11-05,18:36:55,-17,-5,1,0
2024-11-05,18:36:56,-112,-5,1,1
2024-11-05,18:36:56,66,-5,-1,0
2024-11-05,18:36:57,5,-4,2,1
2024-11-05,18:36:57,8,-3,1,1
2024-11-05,18:36:58,16,-6,-1,1
2024-11-05,18:36:58,-13,-6,-1,0
2024-11-05,18:36:59,-16,-6,-1,1
2024-11-05,18:36:59,16,-4,0,2
2024-11-05,18:37:00,-6,-6,1,0
2024-11-05,18:37:01,0,-4,-2,-1
2024-11-05,18:37:01,-17,-4,-1,0
2024-11-05,18:37:02,6,-5,0,0
2024-11-05,18:37:02,-28,-6,1,2
2024-11-05,18:37:03,33,-5,1,1
2024-11-05,18:37:03,-2,-4,-1,2
2024-11-05,18:37:04,-16,-4,-1,1
2024-11-05,18:37:04,-5,-4,-2,0
2024-11-05,18:37:05,-8,-6,0,0
2024-11-05,18:37:05,-2,-5,0,-2
2024-11-05,18:37:06,34,-4,-2,1
2024-11-05,18:37:06,5,-5,-1,1
2024-11-05,18:37:07,0,-5,0,0
2024-11-05,18:37:07,4,-4,0,2
2024-11-05,18:37:08,19,-6,0,1
2024-11-05,18:37:08,-166,-7,-1,0
2024-11-05,18:37:09,28,-6,1,0
2024-11-05,18:37:09,27,-5,0,1
2024-11-05,18:37:10,31,-6,-1,0
2024-11-05,18:37:10,32,-4,-2,0
2024-11-05,18:37:11,-80,-5,1,5
2024-11-05,18:37:11,19,-5,1,2
2024-11-05,18:37:12,30,-5,2,2
2024-11-05,18:37:12,30,-6,1,1
2024-11-05,18:37:13,24,-4,0,2
2024-11-05,18:37:13,32,-5,0,5
2024-11-05,18:37:14,32,-7,0,2
2024-11-05,18:37:14,33,-5,0,2
2024-11-05,18:37:15,34,-5,1,0
2024-11-05,18:37:16,34,-5,1,1
2024-11-05,18:37:16,36,-7,0,2
2024-11-05,18:37:17,32,-5,-2,1
2024-11-05,18:37:17,34,-4,0,1
2024-11-05,18:37:18,34,-7,-2,1
2024-11-05,18:37:18,23,-6,1,2
2024-11-05,18:37:19,35,-6,1,2
2024-11-05,18:37:19,39,-6,-2,2
2024-11-05,18:37:20,43,-6,-1,1
2024-11-05,18:37:20,38,-6,-1,0
2024-11-05,18:37:21,36,-7,-1,2
2024-11-05,18:37:21,35,-4,-1,-2
2024-11-05,18:37:22,33,-6,-2,2
2024-11-05,18:37:22,34,-5,0,2
2024-11-05,18:37:23,32,-6,0,0
2024-11-05,18:37:23,32,-6,-2,-1
2024-11-05,18:37:24,30,-6,0,1
2024-11-05,18:37:24,25,-7,0,1
2024-11-05,18:37:25,27,-6,-1,-2
2024-11-05,18:37:25,22,-6,-1,1
2024-11-05,18:37:26,-1,-7,-2,0
2024-11-05,18:37:26,7,-8,0,0
2024-11-05,18:37:27,23,-6,0,0
2024-11-05,18:37:27,24,-5,-1,-1
2024-11-05,18:37:28,-3,-5,0,1
2024-11-05,18:37:28,39,-4,-1,3
2024-11-05,18:37:29,5,-7,0,2
2024-11-05,18:37:29,35,-6,-1,1
2024-11-05,18:37:30,16,-5,0,1
2024-11-05,18:37:30,19,-6,0,1
2024-11-05,18:37:31,10,-6,0,0
2024-11-05,18:37:32,11,-5,1,2
2024-11-05,18:37:32,9,-6,0,1
2024-11-05,18:37:33,6,-7,-1,1
2024-11-05,18:37:33,5,-6,0,1
2024-11-05,18:37:34,4,-7,-2,-2
2024-11-05,18:37:34,0,-6,-1,-1
2024-11-05,18:37:35,-3,-7,0,0
2024-11-05,18:37:35,-3,-6,-1,-1
2024-11-05,18:37:36,0,-5,-1,-1
2024-11-05,18:37:36,-10,-6,-1,-1
2024-11-05,18:37:37,-36,-7,0,-2
2024-11-05,18:37:37,13,-6,-3,-3
2024-11-05,18:37:38,-12,-5,0,-1
2024-11-05,18:37:38,-4,-7,-2,-2
2024-11-05,18:37:39,-26,-6,-2,0
2024-11-05,18:37:39,-78,-6,1,3
2024-11-05,18:37:40,43,-5,-2,1
2024-11-05,18:37:40,-5,-4,-2,-1
2024-11-05,18:37:41,23,-6,1,2
2024-11-05,18:37:41,32,-5,-1,2
2024-11-05,18:37:42,6,-7,0,1
2024-11-05,18:37:42,-42,-6,-1,0
2024-11-05,18:37:43,33,-6,-1,0
2024-11-05,18:37:43,-44,-7,1,1
2024-11-05,18:37:44,-74,-6,0,1
2024-11-05,18:37:44,3,-7,1,1
2024-11-05,18:37:45,16,-6,-3,-1
2024-11-05,18:37:45,-10,-5,0,1
2024-11-05,18:37:46,-5,-7,-1,2
2024-11-05,18:37:46,-7,-6,-3,-1
2024-11-05,18:37:47,-25,-6,0,-1
2024-11-05,18:37:48,10,-6,0,2
2024-11-05,18:37:48,78,-6,0,0
2024-11-05,18:37:49,57,-6,-1,0
2024-11-05,18:37:49,115,-7,-1,1
2024-11-05,18:37:50,15,-8,-4,0
2024-11-05,18:37:50,19,-7,-2,-1
2024-11-05,18:37:51,-3,-7,-1,-1
2024-11-05,18:37:51,29,-9,-2,2
2024-11-05,18:37:52,11,-9,-1,0
2024-11-05,18:37:52,14,-6,0,0
2024-11-05,18:37:53,16,-7,-1,1
2024-11-05,18:37:53,24,-6,0,1
2024-11-05,18:37:54,14,-7,-1,-2
2024-11-05,18:37:54,40,-7,-1,0
2024-11-05,18:37:55,21,-7,0,2
2024-11-05,18:37:55,25,-7,1,2
2024-11-05,18:37:56,27,-7,-1,2
2024-11-05,18:37:56,28,-8,0,2
2024-11-05,18:37:57,33,-7,0,4
2024-11-05,18:37:57,31,-8,0,1
2024-11-05,18:37:58,34,-8,-1,2
2024-11-05,18:37:58,38,-7,1,3
2024-11-05,18:37:59,-63,-7,-1,1
2024-11-05,18:37:59,463,-7,0,1
2024-11-05,18:38:00,-169,-8,-2,1
2024-11-05,18:38:00,-62,-9,1,1
2024-11-05,18:38:01,-12,-7,-1,1
2024-11-05,18:38:01,5,-8,-2,2
2024-11-05,18:38:02,34,-6,-1,1
2024-11-05,18:38:02,35,-10,0,3
2024-11-05,18:38:03,35,-8,-3,0
2024-11-05,18:38:04,35,-8,0,0
2024-11-05,18:38:04,35,-8,0,1
2024-11-05,18:38:05,31,-7,-2,-1
2024-11-05,18:38:05,30,-8,-1,-2
2024-11-05,18:38:06,30,-8,-2,0
2024-11-05,18:38:06,28,-8,1,0
2024-11-05,18:38:07,25,-8,0,1
2024-11-05,18:38:07,22,-7,-2,0
2024-11-05,18:38:08,21,-9,-1,-1
2024-11-05,18:38:08,20,-8,-2,-1
2024-11-05,18:38:09,19,-7,-1,-1
2024-11-05,18:38:09,18,-7,-3,-2
2024-11-05,18:38:10,13,-9,-2,-2
2024-11-05,18:38:10,11,-8,-1,-1
2024-11-05,18:38:11,10,-5,-2,1
2024-11-05,18:38:11,7,-7,0,-2
2024-11-05,18:38:12,5,-8,-2,-1
2024-11-05,18:38:12,8,-7,-3,-1
2024-11-05,18:38:13,-30,-7,-1,0
2024-11-05,18:38:13,-65,-9,-1,-2
2024-11-05,18:38:14,109,-8,-2,-1
2024-11-05,18:38:14,66,-7,-2,-3
2024-11-05,18:38:15,-11,-7,0,3
2024-11-05,18:38:15,-23,-8,-1,3
2024-11-05,18:38:16,-8,-7,-1,2
2024-11-05,18:38:16,-2,-7,1,-1
2024-11-05,18:38:17,-40,-6,2,3
2024-11-05,18:38:17,-15,-7,-1,1
2024-11-05,18:38:18,32,-8,0,1
2024-11-05,18:38:19,-1,-7,-2,-1
2024-11-05,18:38:19,-4,-7,-1,0
2024-11-05,18:38:20,-1,-8,0,1
2024-11-05,18:38:20,-11,-8,-1,0
2024-11-05,18:38:21,8,-9,0,-1
2024-11-05,18:38:21,-15,-8,-2,-2
2024-11-05,18:38:22,-31,-9,-1,0
2024-11-05,18:38:22,-12,-5,-1,-1
2024-11-05,18:38:23,-17,-8,1,-2
2024-11-05,18:38:23,-2,-8,-1,0
2024-11-05,18:38:24,-4,-7,-1,0
2024-11-05,18:38:24,-3,-8,-2,0
2024-11-05,18:38:25,-7,-10,-1,0
2024-11-05,18:38:25,0,-8,0,-1
2024-11-05,18:38:26,-4,-9,-2,0
2024-11-05,18:38:26,0,-8,1,0
2024-11-05,18:38:27,-1,-9,0,0
2024-11-05,18:38:27,-1,-8,-1,0
2024-11-05,18:38:28,-3,-8,-3,0
2024-11-05,18:38:28,11,-8,1,1
2024-11-05,18:38:29,2,-8,-2,0
2024-11-05,18:38:29,7,-7,0,1
2024-11-05,18:38:30,4,-8,-1,0
2024-11-05,18:38:30,6,-7,0,-1
2024-11-05,18:38:31,8,-7,-1,0
2024-11-05,18:38:31,7,-8,-1,0
2024-11-05,18:38:32,8,-8,-3,0
2024-11-05,18:38:32,9,-8,-2,-1
2024-11-05,18:38:33,10,-7,-1,-1
2024-11-05,18:38:33,14,-7,2,3
2024-11-05,18:38:34,14,-10,-2,0
2024-11-05,18:38:35,12,-9,0,-2
2024-11-05,18:38:35,14,-8,-3,-1
2024-11-05,18:38:36,15,-8,-1,0
2024-11-05,18:38:36,17,-9,-1,-1
2024-11-05,18:38:37,18,-9,0,-1
2024-11-05,18:38:37,19,-7,-2,-1
2024-11-05,18:38:38,18,-9,-3,1
2024-11-05,18:38:38,20,-9,1,3
2024-11-05,18:38:39,21,-10,-1,1
2024-11-05,18:38:39,22,-9,0,3
2024-11-05,18:38:40,28,-9,-1,2
2024-11-05,18:38:40,-12,-8,-1,2
2024-11-05,18:38:41,-193,-9,-2,2
2024-11-05,18:38:41,168,-8,-2,1
2024-11-05,18:38:42,48,-10,-1,1
2024-11-05,18:38:42,58,-9,1,2
2024-11-05,18:38:43,0,-9,0,1
2024-11-05,18:38:43,63,-8,0,2
2024-11-05,18:38:44,-9,-8,-1,1
2024-11-05,18:38:44,-2,-7,0,0
2024-11-05,18:38:45,1,-10,-1,-1
2024-11-05,18:38:45,63,-10,0,1
2024-11-05,18:38:46,44,-8,-1,0
2024-11-05,18:38:46,42,-10,0,0
2024-11-05,18:38:47,38,-9,-2,-2
2024-11-05,18:38:47,40,-10,-2,-1
2024-11-05,18:38:48,37,-10,-3,-1
2024-11-05,18:38:48,38,-10,-2,-1
2024-11-05,18:38:49,38,-9,0,0
2024-11-05,18:38:49,38,-8,-1,0
2024-11-05,18:38:50,37,-9,0,1
2024-11-05,18:38:51,37,-9,-2,1
2024-11-05,18:38:51,36,-8,0,0
2024-11-05,18:38:52,36,-9,0,2
2024-11-05,18:38:52,35,-10,-2,1
2024-11-05,18:38:53,33,-8,1,0
2024-11-05,18:38:53,31,-10,-1,1
2024-11-05,18:38:54,31,-11,-2,0
2024-11-05,18:38:54,29,-9,-2,-1
2024-11-05,18:38:55,29,-11,-2,-1
2024-11-05,18:38:55,27,-10,-1,-1
2024-11-05,18:38:56,27,-10,-1,0
2024-11-05,18:38:56,23,-9,-2,-2
2024-11-05,18:38:57,24,-9,-1,0
2024-11-05,18:38:57,21,-11,2,4
2024-11-05,18:38:58,22,-10,0,3
2024-11-05,18:38:58,16,-9,1,1
2024-11-05,18:38:59,12,-10,-2,3
2024-11-05,18:38:59,25,-9,0,0
2024-11-05,18:39:00,22,-9,0,2
2024-11-05,18:39:00,11,-10,-2,-1
2024-11-05,18:39:01,5,-10,-2,2
2024-11-05,18:39:01,1,-9,1,-2
2024-11-05,18:39:02,8,-10,-1,2
2024-11-05,18:39:02,-35,-9,0,1
2024-11-05,18:39:03,7,-9,-1,1
2024-11-05,18:39:03,-5,-9,0,1
2024-11-05,18:39:04,8,-10,-2,-2
2024-11-05,18:39:04,-2,-10,-1,0
2024-11-05,18:39:05,-5,-10,1,-1
2024-11-05,18:39:05,-7,-10,-2,1
2024-11-05,18:39:06,-10,-10,-1,-1
2024-11-05,18:39:07,-10,-10,-2,1
2024-11-05,18:39:07,-12,-9,-2,-2
2024-11-05,18:39:08,-12,-11,-1,-1
